Customer ID,recency,frequency,monetary,avg_order_value,active_months,churn_probability,churn_risk
17056,576,1,128.60000000000002,128.60000000000002,1,0.9250769228034984,High Risk
12636,576,1,141.0,141.0,1,0.9250118305788725,High Risk
15833,575,1,80.4,80.4,1,0.9249930845578798,High Risk
17592,576,1,148.3,148.3,1,0.9249734858581671,High Risk
17606,575,1,87.30000000000001,87.30000000000001,1,0.9249568330589794,High Risk
17909,575,1,110.05,110.05,1,0.9248371941160825,High Risk
17818,575,1,124.78,124.78,1,0.9247596377513546,High Risk
14347,574,1,82.6,82.6,1,0.9246437231391207,High Risk
15999,573,1,20.4,20.4,1,0.9246333343321047,High Risk
14980,575,1,150.68,150.68,1,0.9246230908331072,High Risk
16301,574,1,107.33,107.33,1,0.9245131650050079,High Risk
14750,574,1,112.03,112.03,1,0.9244883286165686,High Risk
14654,576,1,246.86,246.86,1,0.924454013131258,High Risk
16964,571,2,207.85,103.925,1,0.9244435174186934,High Risk
14106,575,1,214.79999999999998,214.79999999999998,1,0.924284065216508,High Risk
17087,575,1,221.53,221.53,1,0.9242484002047491,High Risk
12934,574,1,181.65,181.65,1,0.924119553196673,High Risk
17271,574,1,204.3,204.3,1,0.9239992207433096,High Risk
15794,574,2,777.0,388.5,1,0.9239156030642036,High Risk
16645,573,1,160.39,160.39,1,0.9238914411868345,High Risk
16410,572,1,130.32,130.32,1,0.9237097158972299,High Risk
14717,571,1,81.3,81.3,1,0.9236288532487639,High Risk
17151,573,1,231.90000000000003,231.90000000000003,1,0.923509884887423,High Risk
13526,576,2,1182.0,591.0,1,0.9234916425360796,High Risk
15479,571,1,147.4,147.4,1,0.9232751087572489,High Risk
16277,571,1,188.69,188.69,1,0.9230533771419309,High Risk
14468,571,1,204.24,204.24,1,0.9229697198618388,High Risk
14574,570,1,143.70000000000002,143.70000000000002,1,0.9229501828348314,High Risk
16192,573,1,351.3,351.3,1,0.9228688898041966,High Risk
14955,570,1,163.77,163.77,1,0.922842060100638,High Risk
15924,569,1,102.82,102.82,1,0.9228247040924202,High Risk
14003,570,1,209.41,209.41,1,0.922595666818434,High Risk
16541,573,1,424.03,424.03,1,0.9224760322221124,High Risk
14979,573,1,429.66,429.66,1,0.9224455449651561,High Risk
16459,567,1,71.78999999999999,71.78999999999999,1,0.9222983936058384,High Risk
17067,562,3,454.54,151.51333333333335,1,0.9222755627978952,High Risk
17441,570,1,293.35,293.35,1,0.9221406234987893,High Risk
15642,567,1,105.78000000000002,105.78000000000002,1,0.9221137793442072,High Risk
15209,568,1,178.98000000000002,178.98000000000002,1,0.922064662058866,High Risk
13905,570,1,312.65,312.65,1,0.9220356513862997,High Risk
16663,567,1,165.0,165.0,1,0.9217911705737085,High Risk
13114,568,1,234.38,234.38,1,0.9217627259338963,High Risk
18162,570,1,371.51,371.51,1,0.9217147131199779,High Risk
14123,571,1,436.18,436.18,1,0.9217119776357809,High Risk
15162,569,1,312.9,312.9,1,0.9216843384466187,High Risk
13025,569,1,323.39,323.39,1,0.9216269938599166,High Risk
16901,567,1,204.26,204.26,1,0.9215766229138042,High Risk
12487,568,1,285.29999999999995,285.29999999999995,1,0.921484262563277,High Risk
17487,566,1,160.55,160.55,1,0.9214646040322637,High Risk
15302,568,1,308.0,308.0,1,0.9213598323777172,High Risk
13498,568,1,327.38,327.38,1,0.9212534580954971,High Risk
17296,568,1,338.13,338.13,1,0.9211943960275222,High Risk
14977,563,1,31.929999999999996,31.929999999999996,1,0.921113861851681,High Risk
12443,570,1,485.31,485.31,1,0.9210907804913265,High Risk
15672,563,1,45.300000000000004,45.300000000000004,1,0.9210402799154331,High Risk
17178,569,1,432.96,432.96,1,0.9210257188704293,High Risk
15085,567,1,347.54,347.54,1,0.9207890522286092,High Risk
12992,563,1,93.35000000000001,93.35000000000001,1,0.9207753179738764,High Risk
16064,563,1,109.31,109.31,1,0.9206871301682783,High Risk
16605,562,1,60.48,60.48,1,0.9206022877448797,High Risk
17318,563,1,157.32999999999998,157.32999999999998,1,0.920421251924981,High Risk
15534,563,1,162.25,162.25,1,0.9203939648162887,High Risk
17066,564,1,228.34,228.34,1,0.9203833097798264,High Risk
13768,564,2,875.97,437.985,1,0.9203215615352175,High Risk
14095,560,1,2.95,2.95,1,0.9202095654618889,High Risk
17910,564,1,261.7,261.7,1,0.9201980416667231,High Risk
16694,561,1,98.30000000000001,98.30000000000001,1,0.9200360670777273,High Risk
16280,563,1,238.05,238.05,1,0.9199724843678239,High Risk
18012,561,1,115.3,115.3,1,0.9199413292612859,High Risk
13087,564,1,313.64,313.64,1,0.9199088038353292,High Risk
12979,567,1,517.7,517.7,1,0.9198443431582028,High Risk
15499,561,1,158.65,158.65,1,0.9196992838520648,High Risk
15188,563,1,310.43,310.43,1,0.9195681199439673,High Risk
17012,563,1,360.61,360.61,1,0.9192866864889746,High Risk
15409,559,1,131.25,131.25,1,0.9191331020467413,High Risk
14042,563,1,431.98,431.98,1,0.9188848619361047,High Risk
13289,561,1,307.95,307.95,1,0.9188605459617801,High Risk
12941,562,1,377.49,377.49,1,0.9188302258898465,High Risk
16908,560,1,252.59,252.59,1,0.9188108085438401,High Risk
16195,561,1,323.25,323.25,1,0.9187741438223701,High Risk
17833,561,1,338.46000000000004,338.46000000000004,1,0.918688166805193,High Risk
16439,560,1,310.70000000000005,310.70000000000005,1,0.9184820204503672,High Risk
18186,560,1,329.58,329.58,1,0.9183749359768052,High Risk
17927,559,1,294.0,294.0,1,0.918212538057305,High Risk
13204,569,1,966.6600000000001,966.6600000000001,1,0.9180362995480447,High Risk
17103,560,1,424.3,424.3,1,0.9178357619419872,High Risk
18201,560,1,447.53000000000003,447.53000000000003,1,0.917703035690614,High Risk
13847,557,1,310.72,310.72,1,0.9173840071219117,High Risk
13111,556,1,321.88000000000005,321.88000000000005,1,0.916950742229889,High Risk
17945,534,3,360.35,120.11666666666667,1,0.9118624306375526,High Risk
15324,539,1,140.22000000000003,140.22000000000003,1,0.9115561248902451,High Risk
18115,535,1,9.700000000000001,9.700000000000001,1,0.9107830696172041,High Risk
17352,534,1,36.25,36.25,1,0.9102234051826482,High Risk
